,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s),fit_norm_intensity
527,527,527,527,151,59,0.04017066175542342,0.0010486640055438424,0.04250726218095793,0.001607852948702895,632.0606666666672,1000.001758744294,0.1,0.040231415791175014
528,528,528,528,152,60,0.04869813038967832,0.0010486640055438424,0.048993142204664775,0.001607852948702895,692.0266666666678,1000.001758744294,0.1,0.04965788073164463
529,529,529,529,153,61,0.056655773184420326,0.0010486640055438424,0.057507272878990275,0.001607852948702895,751.9926666666679,1000.001758744294,0.1,0.05753368337386577
530,530,530,530,154,62,0.06674362952400367,0.0010486640055438424,0.06532507397689367,0.001607852948702895,811.9586666666683,1000.001758744294,0.1,0.06857398105197253
531,531,531,531,155,63,0.0871347088543739,0.0010486640055438424,0.08391360055116262,0.001607852948702895,871.9246666666667,1000.001758744294,0.1,0.08096595271962477
532,532,532,532,156,64,0.09575192619225864,0.0010486640055438424,0.09420205872934476,0.001607852948702895,931.8906666666671,1000.001758744294,0.1,0.09284794099372166
533,533,533,533,157,65,0.10914451538219834,0.0010486640055438424,0.10308372565395288,0.001607852948702895,991.8566666666676,1000.001758744294,0.1,0.10509955940351035
534,534,534,534,158,66,0.12116562569845495,0.0010486640055438424,0.11988568082634456,0.001607852948702895,1051.8226666666678,1000.001758744294,0.1,0.11824938165375885
535,535,535,535,159,67,0.13628029766810856,0.0010486640055438424,0.13205816948108126,0.001607852948702895,1111.7886666666682,1000.001758744294,0.1,0.13114063247677923
536,536,536,536,160,68,0.1460926714107637,0.0010486640055438424,0.14730564706335447,0.001607852948702895,1171.7546666666667,1000.001758744294,0.1,0.14544064534959847
537,537,537,537,161,69,0.1612909689886637,0.0010486640055438424,0.16285074390550927,0.001607852948702895,1231.720666666667,1000.001758744294,0.1,0.15811675683208848
538,538,538,538,162,70,0.17384112230542856,0.0010486640055438424,0.17241815470353258,0.001607852948702895,1291.6866666666674,1000.001758744294,0.1,0.17138663397833265
539,539,539,539,163,71,0.18653781414566065,0.0010486640055438424,0.18989970238074014,0.001607852948702895,1351.6526666666678,1000.001758744294,0.1,0.18577288245789986
540,540,540,540,164,72,0.20065326876281472,0.0010486640055438424,0.2018164010820704,0.001607852948702895,1411.618666666668,1000.001758744294,0.1,0.1993068340824898
541,541,541,541,165,73,0.2135728110374968,0.0010486640055438424,0.21297380693760268,0.001607852948702895,1471.5846666666685,1000.001758744294,0.1,0.21219837620802118
542,542,542,542,166,74,0.2253805579374593,0.0010486640055438424,0.23076800461013874,0.001607852948702895,1531.5506666666668,1000.001758744294,0.1,0.2248405736572194
543,543,543,543,167,75,0.23739278598572136,0.0010486640055438424,0.23905277481996995,0.001607852948702895,1591.5166666666669,1000.001758744294,0.1,0.23722561821687613
544,544,544,544,168,76,0.2487998859038029,0.0010486640055438424,0.2519027163730532,0.001607852948702895,1651.4826666666675,1000.001758744294,0.1,0.24919480017745146
545,545,545,545,169,77,0.26145768474928444,0.0010486640055438424,0.2629175174574058,0.001607852948702895,1711.448666666668,1000.001758744294,0.1,0.26069966755326207
546,546,546,546,170,78,0.2743502022511321,0.0010486640055438424,0.2761832915278003,0.001607852948702895,1771.4146666666666,1000.001758744294,0.1,0.27193982267212147
547,547,547,547,171,79,0.284834680204335,0.0010486640055438424,0.28657659042297884,0.001607852948702895,1831.380666666667,1000.001758744294,0.1,0.28298711190361114
548,548,548,548,172,80,0.29803070669340004,0.0010486640055438424,0.2971462463813906,0.001607852948702895,1891.3466666666675,1000.001758744294,0.1,0.29358700281398126
549,549,549,549,173,81,0.30366886804124704,0.0010486640055438424,0.3044720449716752,0.001607852948702895,1951.312666666668,1000.001758744294,0.1,0.3038892939287302
550,550,550,550,174,82,0.3157145463328077,0.0010486640055438424,0.31736001802975056,0.001607852948702895,2011.2786666666682,1000.001758744294,0.1,0.31372345147157665
551,551,551,551,175,83,0.3262557196136352,0.0010486640055438424,0.3284901439027991,0.001607852948702895,2071.2446666666683,1000.001758744294,0.1,0.3229819854092841
552,552,552,552,176,84,0.3352207627864973,0.0010486640055438424,0.3315795216838418,0.001607852948702895,2131.2106666666687,1000.001758744294,0.1,0.33231432364386937
553,553,553,553,177,85,0.3472998913213565,0.0010486640055438424,0.3448520890047763,0.001607852948702895,2191.1766666666667,1000.001758744294,0.1,0.340769712556614
554,554,554,554,178,86,0.3526676159564338,0.0010486640055438424,0.35351562304983786,0.001607852948702895,2251.1426666666675,1000.001758744294,0.1,0.34930265374203223
555,555,555,555,179,87,0.35882813025612936,0.0010486640055438424,0.3586478970877817,0.001607852948702895,2311.108666666668,1000.001758744294,0.1,0.3571605527042449
556,556,556,556,180,88,0.38969117677074,0.0010486640055438424,0.38341320008815183,0.001607852948702895,2568.1055525266665,1000.001758744294,0.1,0.3877234741794682
557,557,557,557,181,89,0.41344878685857744,0.0010486640055438424,0.4140745096556874,0.001607852948702895,2825.103038046668,1000.001758744294,0.1,0.4131747525594178
558,558,558,558,182,90,0.4374509427929026,0.0010486640055438424,0.4382561280112287,0.001607852948702895,3082.099923906667,1000.001758744294,0.1,0.435164367504393
559,559,559,559,183,91,0.4549017646357729,0.0010486640055438424,0.4522224092396766,0.001607852948702895,3339.0974094266667,1000.001758744294,0.1,0.45143724156155046
560,560,560,560,184,92,0.4726610090609213,0.0010486640055438424,0.4693645083505274,0.001607852948702895,3596.0942952866667,1000.001758744294,0.1,0.46698648312700647
561,561,561,561,185,93,0.4807820477898776,0.0010486640055438424,0.4781268922144713,0.001607852948702895,3853.091780806667,1000.001758744294,0.1,0.4806201442579198
562,562,562,562,186,94,0.4921600441064452,0.0010486640055438424,0.4959476744973886,0.001607852948702895,4110.0886666666665,1000.001758744294,0.1,0.4915247744630009
563,563,563,563,374,0,0.12269571840200412,0.0014044333936058704,0.11873612260195812,0.0008734090762872683,-4285.168333333332,4000.006605295696,0.1,0.1228318266782488
564,564,564,564,375,1,0.10735005971376424,0.0014044333936058704,0.10612498582195644,0.0008734090762872683,-4028.1714474733317,4000.006605295696,0.1,0.10898283539414252
565,565,565,565,376,2,0.09222560290496164,0.0014044333936058704,0.08911394283448335,0.0008734090762872683,-3771.173961953332,4000.006605295696,0.1,0.0952848166980719
566,566,566,566,377,3,0.07933770897354178,0.0014044333936058704,0.07594851777096838,0.0008734090762872683,-3514.177076093333,4000.006605295696,0.1,0.08195730419960694
567,567,567,567,378,4,0.0678120783968906,0.0014044333936058704,0.06419344194262007,0.0008734090762872683,-3257.179590573332,4000.006605295696,0.1,0.07021716852480842
568,568,568,568,379,5,0.05565770355235712,0.0014044333936058704,0.055527182704260124,0.0008734090762872683,-3000.182704713332,4000.006605295696,0.1,0.05834681593463407
569,569,569,569,380,6,0.04202732727141312,0.0014044333936058704,0.04734333905306822,0.0008734090762872683,-2743.1852191933317,4000.006605295696,0.1,0.04746324666680373
570,570,570,570,381,7,0.03462041123067567,0.0014044333936058704,0.03585460276538857,0.0008734090762872683,-2486.188333333333,4000.006605295696,0.1,0.038366280830175035
571,571,571,571,382,8,0.03697275276225823,0.0014044333936058704,0.03533080060372284,0.0008734090762872683,-2426.222333333332,4000.006605295696,0.1,0.03646566931931026
572,572,572,572,383,9,0.02799718947682453,0.0014044333936058704,0.032725129137792124,0.0008734090762872683,-2366.256333333332,4000.006605295696,0.1,0.03446649152134146
573,573,573,573,384,10,0.03155785509506494,0.0014044333936058704,0.03124621408517405,0.0008734090762872683,-2306.2903333333325,4000.006605295696,0.1,0.032484725152679514
574,574,574,574,385,11,0.03214820989977738,0.0014044333936058704,0.029711289769745027,0.0008734090762872683,-2246.324333333332,4000.006605295696,0.1,0.030707111113960905
575,575,575,575,386,12,0.028741941248165474,0.0014044333936058704,0.02452549660428091,0.0008734090762872683,-2186.3583333333327,4000.006605295696,0.1,0.029239531112694894
576,576,576,576,387,13,0.027294317119850708,0.0014044333936058704,0.027987931933320685,0.0008734090762872683,-2126.3923333333323,4000.006605295696,0.1,0.027779869193003875
577,577,577,577,388,14,0.024259051258356257,0.0014044333936058704,0.02162343080786359,0.0008734090762872683,-2066.426333333332,4000.006605295696,0.1,0.025523314661627636
578,578,578,578,389,15,0.01867252046118974,0.0014044333936058704,0.02006396316743972,0.0008734090762872683,-2006.4603333333325,4000.006605295696,0.1,0.023184277733707327
579,579,579,579,390,16,0.020172470972537517,0.0014044333936058704,0.023947895090820244,0.0008734090762872683,-1946.494333333332,4000.006605295696,0.1,0.022549521201538584
580,580,580,580,391,17,0.02102935888070845,0.0014044333936058704,0.02298128533749779,0.0008734090762872683,-1886.5283333333327,4000.006605295696,0.1,0.020719682321449485
581,581,581,581,392,18,0.01863145155461433,0.0014044333936058704,0.017181120934318433,0.0008734090762872683,-1826.5623333333328,4000.006605295696,0.1,0.019288568557253
582,582,582,582,393,19,0.015542777997338868,0.0014044333936058704,0.02012653826225733,0.0008734090762872683,-1766.5963333333316,4000.006605295696,0.1,0.017913943922802014
583,583,583,583,394,20,0.018179253047461617,0.0014044333936058704,0.01392582615615178,0.0008734090762872683,-1706.6303333333326,4000.006605295696,0.1,0.016466415711560652
584,584,584,584,395,21,0.017980743479115185,0.0014044333936058704,0.017904944005824937,0.0008734090762872683,-1646.6643333333325,4000.006605295696,0.1,0.015697661706389
585,585,585,585,396,22,0.01402040788693372,0.0014044333936058704,0.012081178818011786,0.0008734090762872683,-1586.698333333332,4000.006605295696,0.1,0.01436456081410977
586,586,586,586,397,23,0.013998697720578743,0.0014044333936058704,0.011049107772833928,0.0008734090762872683,-1526.7323333333325,4000.006605295696,0.1,0.012558605024357468
587,587,587,587,398,24,0.008833287701214916,0.0014044333936058704,0.0109333563613753,0.0008734090762872683,-1466.7663333333319,4000.006605295696,0.1,0.011137025791292053
588,588,588,588,399,25,0.015502571089638413,0.0014044333936058704,0.01318058558559358,0.0008734090762872683,-1406.8003333333315,4000.006605295696,0.1,0.010022923855531723
589,589,589,589,400,26,0.007424403938266895,0.0014044333936058704,0.008008243589349899,0.0008734090762872683,-1346.8343333333326,4000.006605295696,0.1,0.009088363049074965
590,590,590,590,401,27,0.01019208971094368,0.0014044333936058704,0.01184922868780454,0.0008734090762872683,-1286.868333333332,4000.006605295696,0.1,0.008634875972294303
591,591,591,591,402,28,0.012446338821880202,0.0014044333936058704,0.007197493801155225,0.0008734090762872683,-1226.9023333333325,4000.006605295696,0.1,0.008681686553793758
592,592,592,592,403,29,0.006260903793106539,0.0014044333936058704,0.009222720157281764,0.0008734090762872683,-1166.9363333333322,4000.006605295696,0.1,0.007605234058135818
593,593,593,593,404,30,0.006663956921924071,0.0014044333936058704,0.0046146232918231,0.0008734090762872683,-1106.9703333333318,4000.006605295696,0.1,0.005965366399911507
594,594,594,594,405,31,0.0030664408517794843,0.0014044333936058704,0.004517067701910873,0.0008734090762872683,-1047.0043333333324,4000.006605295696,0.1,0.006170090036734312
595,595,595,595,406,32,0.004060010886867797,0.0014044333936058704,0.002826551805728054,0.0008734090762872683,-987.038333333332,4000.006605295696,0.1,0.004863738328171742
596,596,596,596,407,33,0.005272486680496367,0.0014044333936058704,0.002072591938067111,0.0008734090762872683,-927.0723333333328,4000.006605295696,0.1,0.004535568473550587
597,597,597,597,408,34,0.004880847408463316,0.0014044333936058704,0.005011562183434685,0.0008734090762872683,-867.1063333333323,4000.006605295696,0.1,0.003879650997191325
598,598,598,598,409,35,0.002923514954250173,0.0014044333936058704,0.00221625532442115,0.0008734090762872683,-807.1403333333319,4000.006605295696,0.1,0.0035845310304797604
599,599,599,599,410,37,0.002344446232152698,0.0014044333936058704,0.0026633011526505357,0.0008734090762872683,-687.208333333332,4000.006605295696,0.1,0.0027187193112029736
600,600,600,600,411,38,0.005943131340594509,0.0014044333936058704,0.004124551827383407,0.0008734090762872683,-627.2423333333328,4000.006605295696,0.1,0.002464985087407613
601,601,601,601,412,42,0.002407244375854649,0.0014044333936058704,0.0011825180595880765,0.0008734090762872683,-387.3783333333322,4000.006605295696,0.1,0.001402306266421537
602,602,602,602,413,44,0.0013581898379613753,0.0014044333936058704,0.00093583288173639,0.0008734090762872683,-267.4463333333324,4000.006605295696,0.1,0.0011716354420132423
603,603,603,603,414,48,0.0006114369705596236,0.0014044333936058704,1.7073011022397138e-05,0.0008734090762872683,-27.582333333331924,4000.006605295696,0.1,0.0010918685375879227
604,604,604,604,415,49,0.0004849390170759053,0.0014044333936058704,1.354083835681312e-05,0.0008734090762872683,32.383666666667516,4000.006605295696,0.1,0.001085099415435646
605,605,605,605,416,50,0.002024663720317218,0.0014044333936058704,0.000986985665398882,0.0008734090762872683,92.34966666666789,4000.006605295696,0.1,0.0008507129648237579
606,606,606,606,417,51,0.0046308467568786215,0.0014044333936058704,0.0016723312573186664,0.0008734090762872683,152.31566666666822,4000.006605295696,0.1,-0.00021003885573821703
607,607,607,607,418,52,0.001973630335596632,0.0014044333936058704,0.0005488045091414877,0.0008734090762872683,212.28166666666854,4000.006605295696,0.1,-0.0007029620091375099
608,608,608,608,419,54,0.0032912185008860608,0.0014044333936058704,0.0009916765343483186,0.0008734090762872683,332.21366666666745,4000.006605295696,0.1,-0.00019341528202869473
609,609,609,609,420,55,0.006183701495637975,0.0014044333936058704,0.001902194486014636,0.0008734090762872683,392.1796666666678,4000.006605295696,0.1,0.0016096974482594853
610,610,610,610,421,57,0.0021245201873334608,0.0014044333936058704,0.002675160653430749,0.0008734090762872683,512.1116666666685,4000.006605295696,0.1,0.0011784272428715227
611,611,611,611,422,58,0.002083376904748934,0.0014044333936058704,0.002304372730514576,0.0008734090762872683,572.077666666667,4000.006605295696,0.1,0.002263580501684133
612,612,612,612,423,62,0.002408117817192543,0.0014044333936058704,0.0011678336002681005,0.0008734090762872683,811.9416666666684,4000.006605295696,0.1,0.003509274786647004
613,613,613,613,424,63,0.006227745442578257,0.0014044333936058704,0.00495441920964707,0.0008734090762872683,871.9076666666672,4000.006605295696,0.1,0.0038927116470045325
614,614,614,614,425,64,0.003489115897465107,0.0014044333936058704,0.0045603745027034594,0.0008734090762872683,931.8736666666672,4000.006605295696,0.1,0.004542328628203818
615,615,615,615,426,65,0.0049481576967186644,0.0014044333936058704,0.003912632011120201,0.0008734090762872683,991.8396666666677,4000.006605295696,0.1,0.0050109656226795035
616,616,616,616,427,66,0.004860748722305982,0.0014044333936058704,0.007160202218395655,0.0008734090762872683,1051.805666666668,4000.006605295696,0.1,0.006139714186677494
617,617,617,617,428,67,0.008043805435157184,0.0014044333936058704,0.0055500663772067825,0.0008734090762872683,1111.7716666666684,4000.006605295696,0.1,0.0063657260062702165
618,618,618,618,429,68,0.006530953546842487,0.0014044333936058704,0.006245048778682471,0.0008734090762872683,1171.7376666666667,4000.006605295696,0.1,0.007034859933819081
619,619,619,619,430,69,0.010405600348206862,0.0014044333936058704,0.004543544033408885,0.0008734090762872683,1231.7036666666672,4000.006605295696,0.1,0.008892299471808812
620,620,620,620,431,70,0.00716921222266092,0.0014044333936058704,0.005785536389779313,0.0008734090762872683,1291.6696666666676,4000.006605295696,0.1,0.009586745762465395
621,621,621,621,432,71,0.009489060973642986,0.0014044333936058704,0.009697776474512095,0.0008734090762872683,1351.635666666668,4000.006605295696,0.1,0.009951034228198503
622,622,622,622,433,72,0.010313015566390157,0.0014044333936058704,0.00780956460137909,0.0008734090762872683,1411.6016666666685,4000.006605295696,0.1,0.010721613813311643
623,623,623,623,434,73,0.01088651562318927,0.0014044333936058704,0.011182463921205756,0.0008734090762872683,1471.5676666666684,4000.006605295696,0.1,0.01193626927061549
624,624,624,624,435,74,0.01051164528059748,0.0014044333936058704,0.008445198910629247,0.0008734090762872683,1531.5336666666672,4000.006605295696,0.1,0.01347335136270786
625,625,625,625,436,75,0.015037442599361418,0.0014044333936058704,0.015291082556417963,0.0008734090762872683,1591.4996666666675,4000.006605295696,0.1,0.014791485029970493
626,626,626,626,437,76,0.017290486437534742,0.0014044333936058704,0.015650025356288243,0.0008734090762872683,1651.465666666668,4000.006605295696,0.1,0.015423448018732525
627,627,627,627,438,77,0.019057071127430325,0.0014044333936058704,0.016551477347702074,0.0008734090762872683,1711.4316666666684,4000.006605295696,0.1,0.016596086105594213
628,628,628,628,439,78,0.018979323405894862,0.0014044333936058704,0.018728532578259696,0.0008734090762872683,1771.397666666667,4000.006605295696,0.1,0.018046131765819876
629,629,629,629,440,79,0.020310448004844484,0.0014044333936058704,0.021294846327758032,0.0008734090762872683,1831.3636666666669,4000.006605295696,0.1,0.019661104276201692
630,630,630,630,441,80,0.019159565082154655,0.0014044333936058704,0.02175041815243984,0.0008734090762872683,1891.3296666666674,4000.006605295696,0.1,0.02051846853476481
631,631,631,631,442,81,0.017754217040255666,0.0014044333936058704,0.0199743206564909,0.0008734090762872683,1951.295666666668,4000.006605295696,0.1,0.022855804351512042
632,632,632,632,443,82,0.02067986792092165,0.0014044333936058704,0.0193092279671428,0.0008734090762872683,2011.2616666666681,4000.006605295696,0.1,0.023965823828103156
633,633,633,633,444,83,0.02701832491369364,0.0014044333936058704,0.021292721618130568,0.0008734090762872683,2071.2276666666685,4000.006605295696,0.1,0.0249506328423405
634,634,634,634,445,84,0.03095983384018146,0.0014044333936058704,0.026877321183141983,0.0008734090762872683,2131.193666666669,4000.006605295696,0.1,0.027251797234196913
635,635,635,635,446,85,0.027331524195183244,0.0014044333936058704,0.02943367169526445,0.0008734090762872683,2191.1596666666674,4000.006605295696,0.1,0.02951187866883695
636,636,636,636,447,86,0.030769202407570487,0.0014044333936058704,0.0292041285042843,0.0008734090762872683,2251.125666666668,4000.006605295696,0.1,0.0313592876911461
637,637,637,637,448,87,0.032793068969636095,0.0014044333936058704,0.032364546211191884,0.0008734090762872683,2311.091666666668,4000.006605295696,0.1,0.033098738086532416
638,638,638,638,449,88,0.037125166368643485,0.0014044333936058704,0.044027854818963916,0.0008734090762872683,2568.0885525266667,4000.006605295696,0.1,0.041734440253995676
639,639,639,639,450,89,0.05037336438733017,0.0014044333936058704,0.04578108639225549,0.0008734090762872683,2825.086038046669,4000.006605295696,0.1,0.05134475264998407
640,640,640,640,451,90,0.06349960482182848,0.0014044333936058704,0.06363979266952104,0.0008734090762872683,3082.082923906667,4000.006605295696,0.1,0.062183464908302115
641,641,641,641,452,91,0.06764639153349282,0.0014044333936058704,0.07146948077386292,0.0008734090762872683,3339.080409426667,4000.006605295696,0.1,0.07427574269369021
642,642,642,642,453,92,0.0892406648096397,0.0014044333936058704,0.08559038615931844,0.0008734090762872683,3596.0772952866673,4000.006605295696,0.1,0.08665190000958405
643,643,643,643,454,93,0.09996082227827194,0.0014044333936058704,0.10247533109170848,0.0008734090762872683,3853.0747808066662,4000.006605295696,0.1,0.09988691953591368
644,644,644,644,455,94,0.11522394266715805,0.0014044333936058704,0.1138692062833894,0.0008734090762872683,4110.0716666666685,4000.006605295696,0.1,0.11371928997801345
