,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s)
610,610,610,328,54,0.0011389702792804818,0.0022721381795293787,3.2375470308881365e-05,0.002021641627494447,35.80199999999968,4000.006605295696,0.1
611,611,611,329,57,0.006040141215274414,0.0022721381795293787,0.0039350789308853894,0.002021641627494447,215.7000000000008,4000.006605295696,0.1
612,612,612,330,61,0.0009224484755423688,0.0022721381795293787,2.622079239000088e-05,0.002021641627494447,455.5640000000003,4000.006605295696,0.1
613,613,613,331,62,0.007224255921811845,0.0022721381795293787,0.00020535099761174943,0.002021641627494447,515.5300000000007,4000.006605295696,0.1
614,614,614,332,63,0.0017899033487568427,0.0022721381795293787,5.087838003995365e-05,0.002021641627494447,575.4959999999992,4000.006605295696,0.1
615,615,615,333,67,0.0041459892287052,0.0022721381795293787,0.002502251551784244,0.002021641627494447,815.3600000000006,4000.006605295696,0.1
616,616,616,334,68,0.004466072151627967,0.0022721381795293787,0.0018012493834089636,0.002021641627494447,875.3259999999991,4000.006605295696,0.1
617,617,617,335,70,0.008810846373937191,0.0022721381795293787,0.003250045927895375,0.002021641627494447,995.2579999999997,4000.006605295696,0.1
618,618,618,336,71,0.005469185238688386,0.0022721381795293787,0.003259666194609873,0.002021641627494447,1055.2240000000004,4000.006605295696,0.1
619,619,619,337,73,0.009410603325161028,0.0022721381795293787,0.0036651914289144672,0.002021641627494447,1175.1560000000009,4000.006605295696,0.1
620,620,620,338,74,0.008620315675034558,0.0022721381795293787,0.0063930321234889,0.002021641627494447,1235.1219999999996,4000.006605295696,0.1
621,621,621,339,75,0.011029839461940765,0.0022721381795293787,0.00464518277855811,0.002021641627494447,1295.0879999999995,4000.006605295696,0.1
622,622,622,340,76,0.007057187877484281,0.0022721381795293787,0.006741606767529629,0.002021641627494447,1355.0539999999999,4000.006605295696,0.1
623,623,623,341,77,0.016760984055776366,0.0022721381795293787,0.0066760875508642395,0.002021641627494447,1415.0200000000007,4000.006605295696,0.1
624,624,624,342,78,0.013916717966220495,0.0022721381795293787,0.012293530603890346,0.002021641627494447,1474.9859999999994,4000.006605295696,0.1
625,625,625,343,79,0.010665589446716287,0.0022721381795293787,0.005095641406565302,0.002021641627494447,1534.9519999999993,4000.006605295696,0.1
626,626,626,344,80,0.007987780726170983,0.0022721381795293787,0.011978248259441257,0.002021641627494447,1594.9179999999994,4000.006605295696,0.1
627,627,627,345,81,0.01325853719852359,0.0022721381795293787,0.014656900539707016,0.002021641627494447,1654.884,4000.006605295696,0.1
628,628,628,346,82,0.017987464362430372,0.0022721381795293787,0.011110464182751072,0.002021641627494447,1714.8500000000006,4000.006605295696,0.1
629,629,629,347,83,0.010085335938429002,0.0022721381795293787,0.015123687076975154,0.002021641627494447,1774.8160000000007,4000.006605295696,0.1
630,630,630,348,84,0.013099580957990116,0.0022721381795293787,0.019643758652164545,0.002021641627494447,1834.7820000000006,4000.006605295696,0.1
631,631,631,349,85,0.013601578968884906,0.0022721381795293787,0.012375991066120258,0.002021641627494447,1894.748,4000.006605295696,0.1
632,632,632,350,86,0.01478850787084149,0.0022721381795293787,0.016821883665725932,0.002021641627494447,1954.714,4000.006605295696,0.1
633,633,633,351,87,0.013918819707103154,0.0022721381795293787,0.014290656313241263,0.002021641627494447,2014.6800000000005,4000.006605295696,0.1
634,634,634,352,88,0.02371448435339577,0.0022721381795293787,0.02949921235467618,0.002021641627494447,2271.676885859999,4000.006605295696,0.1
635,635,635,353,89,0.030396185789822863,0.0022721381795293787,0.02614045835316309,0.002021641627494447,2528.674371380001,4000.006605295696,0.1
636,636,636,354,90,0.03840140129629406,0.0022721381795293787,0.03584069023478919,0.002021641627494447,2785.671257239999,4000.006605295696,0.1
637,637,637,355,91,0.04352819869610642,0.0022721381795293787,0.04001811077953018,0.002021641627494447,3042.6687427599986,4000.006605295696,0.1
638,638,638,356,92,0.053193611386244836,0.0022721381795293787,0.06131010948920947,0.002021641627494447,3299.66562862,4000.006605295696,0.1
639,639,639,357,93,0.0660458586629298,0.0022721381795293787,0.06118334849797701,0.002021641627494447,3556.6631141399994,4000.006605295696,0.1
640,640,640,358,94,0.07264433268709182,0.0022721381795293787,0.07503128159803038,0.002021641627494447,3813.66,4000.006605295696,0.1
